Date,Open,High,Low,Close,Volume
2022-12-02,12199.05,12297.5,12188.6,12289.6,0
2022-12-05,12331.5,12332.1,12244.85,12298.5,0
2022-12-06,12280.85,12296.95,12217.85,12239.3,0
2022-12-07,12259.25,12273.95,12159.9,12178.85,0
2022-12-08,12210.55,12246.05,12175.75,12237.05,0
2022-12-09,12294.45,12323.0,12090.3,12181.6,0
2022-12-12,12185.15,12227.3,12087.95,12218.95,0
2022-12-13,12258.0,12277.05,12217.95,12270.45,0
2022-12-14,12313.4,12374.6,12300.3,12349.7,0
2022-12-15,12352.6,12378.55,12210.95,12237.9,0
2022-12-16,12191.35,12226.2,12028.4,12061.25,0
2022-12-19,12083.8,12126.3,12001.55,12118.95,0
2022-12-20,12100.25,12120.9,11994.9,12098.55,0
2022-12-21,12141.2,12189.7,11881.85,11908.15,0
2022-12-22,11960.05,11996.5,11715.75,11797.05,0
2022-12-23,11685.75,11711.15,11360.05,11383.05,0
2022-12-26,11385.1,11688.75,11291.45,11665.3,0
2022-12-27,11741.25,11804.85,11673.8,11774.15,0
2022-12-28,11775.4,11837.95,11711.7,11812.2,0
2022-12-29,11773.85,11853.7,11695.25,11829.25,0
2022-12-30,11901.8,11945.9,11862.7,11885.75,0
2023-01-02,11923.3,11979.0,11877.75,11970.3,0
2023-01-03,11995.9,12025.5,11958.65,11994.4,0
2023-01-04,12013.45,12030.0,11848.45,11886.95,0
2023-01-05,11925.5,11941.45,11849.1,11932.85,0
2023-01-06,11949.75,11959.3,11807.8,11850.6,0
2023-01-09,11934.5,11964.4,11882.05,11948.9,0
2023-01-10,11966.5,11966.5,11836.1,11899.55,0
2023-01-11,11925.85,11940.05,11847.05,11862.85,0
2023-01-12,11900.05,11900.15,11792.5,11836.4,0
2023-01-13,11862.4,11862.7,11765.9,11830.4,0
2023-01-16,11858.35,11895.0,11788.3,11800.3,0
2023-01-17,11820.9,11826.05,11721.2,11793.6,0
2023-01-18,11818.75,11851.95,11784.8,11843.7,0
2023-01-19,11816.35,11848.95,11787.4,11832.35,0
2023-01-20,11836.4,11847.0,11737.8,11748.95,0
2023-01-23,11767.35,11780.7,11720.15,11771.05,0
2023-01-24,11790.05,11807.25,11714.05,11729.9,0
2023-01-25,11717.25,11718.15,11550.15,11583.2,0
2023-01-27,11604.1,11619.65,11314.15,11439.6,0
2023-01-30,11427.0,11528.45,11343.2,11422.3,0
2023-01-31,11455.8,11618.95,11388.65,11596.65,0
2023-02-01,11685.55,11767.7,11318.7,11497.65,0
2023-02-02,11458.1,11579.5,11420.55,11518.05,0
2023-02-03,11548.35,11568.35,11348.6,11504.7,0
2023-02-06,11505.75,11616.9,11493.35,11602.95,0
2023-02-07,11621.1,11635.4,11545.85,11601.6,0
2023-02-08,11626.5,11711.9,11586.55,11699.35,0
2023-02-09,11721.55,11730.15,11670.55,11709.45,0
2023-02-10,11688.45,11761.9,11663.45,11738.3,0
2023-02-13,11726.0,11736.75,11567.75,11584.95,0
2023-02-14,11590.95,11609.0,11494.6,11535.0,0
2023-02-15,11520.5,11600.7,11515.4,11590.35,0
2023-02-16,11637.65,11711.8,11617.65,11679.2,0
2023-02-17,11654.0,11678.5,11587.25,11605.65,0
2023-02-20,11635.2,11653.7,11547.0,11606.15,0
2023-02-21,11629.55,11654.65,11560.2,11575.1,0
2023-02-22,11538.7,11559.2,11421.2,11459.2,0
2023-02-23,11466.0,11477.3,11346.65,11431.25,0
2023-02-24,11464.05,11502.95,11394.1,11403.35,0
2023-02-27,11395.35,11397.0,11245.3,11339.85,0
2023-02-28,11365.15,11427.05,11336.05,11411.25,0
2023-03-01,11428.0,11582.7,11426.9,11572.2,0
2023-03-02,11580.95,11587.8,11536.05,11547.05,0
2023-03-03,11600.95,11638.05,11582.75,11605.2,0
2023-03-06,11653.25,11751.8,11649.3,11686.9,0
2023-03-08,11650.0,11738.3,11624.45,11724.6,0
2023-03-09,11753.6,11769.8,11643.95,11660.0,0
2023-03-10,11594.1,11594.2,11493.7,11582.15,0
2023-03-13,11556.5,11595.8,11339.55,11375.2,0
2023-03-14,11387.2,11395.9,11259.95,11304.7,0
2023-03-15,11383.05,11409.1,11291.8,11308.8,0
2023-03-16,11291.2,11339.1,11161.95,11305.2,0
2023-03-17,11378.0,11406.25,11304.25,11354.25,0
2023-03-20,11349.3,11370.5,11165.85,11245.6,0
2023-03-21,11288.6,11320.5,11258.9,11308.1,0
2023-03-22,11350.05,11380.15,11328.75,11339.2,0
2023-03-23,11324.45,11350.7,11286.05,11295.8,0
2023-03-24,11293.5,11305.05,11144.2,11164.65,0
2023-03-27,11172.7,11180.65,11088.85,11102.1,0
2023-03-28,11119.35,11131.85,11016.5,11065.65,0
2023-03-29,11054.85,11273.9,11054.85,11250.7,0
2023-03-31,11298.2,11386.3,11296.45,11352.25,0
2023-04-03,11410.5,11413.95,11361.0,11404.35,0
2023-04-05,11412.4,11421.5,11376.1,11415.75,0
2023-04-06,11416.45,11505.7,11378.7,11491.2,0
2023-04-10,11529.75,11541.95,11479.0,11532.85,0
2023-04-11,11562.55,11608.05,11540.4,11582.8,0
2023-04-12,11607.25,11658.85,11595.7,11652.3,0
2023-04-13,11676.95,11703.45,11630.1,11671.2,0
2023-04-17,11649.8,11720.85,11603.8,11714.45,0
2023-04-18,11739.45,11804.3,11721.3,11783.35,0
2023-04-19,11805.25,11820.9,11752.55,11763.95,0
2023-04-20,11784.55,11799.45,11747.55,11755.95,0
2023-04-21,11776.55,11777.4,11663.5,11707.55,0
2023-04-24,11723.7,11746.8,11681.4,11738.6,0
2023-04-25,11748.3,11764.25,11716.2,11730.6,0
2023-04-26,11720.8,11750.75,11676.2,11743.1,0
2023-04-27,11753.55,11820.3,11747.9,11811.5,0
2023-04-28,11841.55,11950.8,11828.25,11943.55,0
2023-05-02,11997.3,12063.0,11990.55,12037.15,0
2023-05-03,12025.95,12098.6,12003.1,12066.75,0
2023-05-04,12089.45,12155.9,12083.75,12145.5,0
2023-05-05,12152.45,12174.35,12052.8,12066.05,0
2023-05-08,12108.0,12187.05,12100.0,12177.7,0
2023-05-09,12213.05,12271.55,12166.7,12184.95,0
2023-05-10,12215.55,12217.7,12115.1,12195.2,0
2023-05-11,12240.35,12263.85,12212.6,12232.85,0
2023-05-12,12251.0,12251.0,12173.55,12196.1,0
2023-05-15,12205.5,12288.2,12174.3,12264.65,0
2023-05-16,12307.75,12374.6,12285.6,12293.05,0
2023-05-17,12303.95,12323.85,12209.95,12284.35,0
2023-05-18,12332.15,12343.85,12197.25,12213.8,0
2023-05-19,12227.7,12227.7,12090.55,12198.45,0
2023-05-22,12190.55,12272.0,12157.0,12264.65,0
2023-05-23,12306.5,12349.95,12291.2,12335.65,0
2023-05-24,12340.25,12389.35,12300.05,12353.9,0
2023-05-25,12357.95,12403.2,12342.95,12392.15,0
2023-05-26,12407.35,12495.6,12397.25,12486.85,0
2023-05-29,12540.6,12550.35,12485.05,12530.7,0
2023-05-30,12549.05,12589.55,12529.8,12576.6,0
2023-05-31,12574.65,12635.45,12548.95,12623.35,0
2023-06-01,12635.3,12702.85,12631.15,12647.95,0
2023-06-02,12691.5,12721.9,12685.2,12705.4,0
2023-06-05,12762.05,12781.8,12733.6,12743.35,0
2023-06-06,12758.0,12767.45,12689.25,12757.4,0
2023-06-07,12805.3,12909.85,12799.65,12900.8,0
2023-06-08,12939.3,12949.6,12815.3,12831.4,0
2023-06-09,12866.65,12889.15,12799.9,12814.8,0
2023-06-12,12855.1,12897.7,12798.85,12890.6,0
2023-06-13,12925.55,13051.2,12923.05,13042.2,0
2023-06-14,13084.65,13092.6,13043.2,13078.75,0
2023-06-15,13103.05,13143.45,13065.95,13100.9,0
2023-06-16,13146.75,13212.35,13138.3,13192.9,0
2023-06-19,13246.5,13280.4,13182.3,13195.05,0
2023-06-20,13200.95,13264.95,13155.85,13255.9,0
2023-06-21,13339.6,13402.25,13319.45,13353.3,0
2023-06-22,13383.35,13388.7,13202.3,13241.8,0
2023-06-23,13240.6,13242.4,13063.5,13077.5,0
2023-06-26,13082.2,13202.6,13033.05,13187.55,0
2023-06-27,13233.9,13283.9,13219.55,13250.6,0
2023-06-28,13309.75,13336.5,13273.8,13316.45,0
2023-06-30,13360.05,13411.95,13352.65,13401.45,0
2023-07-03,13472.75,13484.75,13412.25,13427.6,0
2023-07-04,13476.05,13478.3,13387.0,13405.2,0
2023-07-05,13432.6,13493.0,13412.8,13481.65,0
2023-07-06,13504.65,13597.0,13491.2,13593.1,0
2023-07-07,13588.2,13609.9,13455.8,13490.7,0
2023-07-10,13530.3,13534.1,13410.45,13433.5,0
2023-07-11,13477.4,13563.15,13467.95,13534.35,0
2023-07-12,13574.25,13615.0,13549.75,13600.0,0
2023-07-13,13649.25,13669.05,13486.85,13522.4,0
2023-07-14,13581.85,13664.85,13557.85,13657.45,0
2023-07-17,13701.85,13751.4,13686.5,13709.1,0
2023-07-18,13745.45,13754.9,13627.7,13688.2,0
2023-07-19,13726.3,13775.9,13701.85,13769.8,0
2023-07-20,13800.6,13812.25,13777.15,13799.55,0
2023-07-21,13763.55,13797.1,13742.75,13772.85,0
2023-07-24,13805.85,13830.7,13746.5,13762.2,0
2023-07-25,13828.5,13846.15,13755.9,13829.15,0
2023-07-26,13875.65,13898.65,13852.25,13873.3,0
2023-07-27,13934.1,13957.35,13859.55,13898.9,0
2023-07-28,13927.35,13985.05,13898.85,13976.0,0
2023-07-31,14000.65,14153.85,13993.45,14140.0,0
2023-08-01,14190.05,14200.0,14129.0,14151.0,0
2023-08-02,14144.35,14147.55,13857.85,13975.2,0
2023-08-03,13968.65,14022.9,13911.4,13979.05,0
2023-08-04,14046.45,14109.55,14021.6,14079.3,0
2023-08-07,14120.25,14159.65,14081.35,14149.95,0
2023-08-08,14198.5,14210.4,14080.95,14186.2,0
2023-08-09,14212.15,14237.3,14143.95,14230.05,0
2023-08-10,14255.7,14276.8,14175.0,14228.5,0
2023-08-11,14292.75,14297.1,14172.8,14190.3,0
2023-08-14,14181.0,14182.5,13985.3,14153.95,0
2023-08-16,14138.1,14188.5,14078.9,14172.6,0
2023-08-17,14209.8,14258.05,14191.55,14215.2,0
2023-08-18,14226.95,14253.25,14159.2,14193.45,0
2023-08-21,14227.9,14311.7,14205.95,14302.15,0
2023-08-22,14353.15,14460.5,14343.1,14454.1,0
2023-08-23,14506.45,14556.9,14496.8,14508.75,0
2023-08-24,14596.9,14633.05,14534.5,14547.85,0
2023-08-25,14526.1,14556.05,14407.95,14440.65,0
2023-08-28,14492.75,14530.5,14456.9,14502.6,0
2023-08-29,14542.45,14572.45,14524.55,14559.3,0
2023-08-30,14624.8,14675.85,14620.1,14654.45,0
2023-08-31,14704.5,14728.65,14625.55,14693.85,0
2023-09-01,14719.35,14820.25,14679.6,14810.15,0
2023-09-04,14880.4,14958.9,14810.15,14935.05,0
2023-09-05,14998.45,15114.9,14935.05,15100.7,0
2023-09-06,15146.3,15146.75,15063.4,15104.05,0
2023-09-07,15135.25,15209.65,15104.05,15200.05,0
2023-09-08,15250.25,15351.15,15200.05,15341.05,0
2023-09-11,15431.5,15513.75,15410.65,15504.9,0
2023-09-12,15598.5,15599.05,15027.0,15045.1,0
2023-09-13,15038.2,15114.05,14836.15,15063.55,0
2023-09-14,15142.15,15222.15,15122.75,15204.15,0
2023-09-15,15279.55,15298.25,15194.05,15222.7,0
2023-09-18,15251.1,15252.4,15159.4,15168.65,0
2023-09-20,15122.8,15183.05,15057.25,15121.1,0
2023-09-21,15100.5,15164.7,14961.1,14990.9,0
2023-09-22,15013.55,15062.45,14892.85,14975.5,0
2023-09-25,15002.65,15071.7,14891.1,15054.85,0
2023-09-26,15068.95,15105.65,15022.1,15045.6,0
2023-09-27,15074.5,15168.85,15039.55,15158.3,0
2023-09-28,15196.5,15205.35,14970.55,14985.5,0
2023-09-29,15043.85,15186.35,15003.8,15141.05,0
2023-10-03,15156.8,15194.9,15089.05,15180.45,0
2023-10-04,15148.15,15151.05,14888.25,14984.95,0
2023-10-05,15053.6,15104.85,14965.35,14975.7,0
2023-10-06,15034.3,15074.75,15002.2,15063.5,0
2023-10-09,14926.3,14959.75,14832.75,14861.5,0
2023-10-10,14925.35,15061.2,14924.7,15046.4,0
2023-10-11,15134.6,15205.25,15111.5,15121.55,0
2023-10-12,15182.1,15205.15,15142.9,15158.1,0
2023-10-13,15112.8,15189.7,15088.85,15141.35,0
2023-10-16,15166.2,15202.1,15129.75,15167.45,0
2023-10-17,15248.35,15270.65,15208.5,15234.35,0
2023-10-18,15258.7,15274.1,15100.95,15125.75,0
2023-10-19,15073.6,15122.2,14989.65,15106.95,0
2023-10-20,15087.15,15111.85,14923.95,14963.1,0
2023-10-23,14972.95,14999.8,14512.2,14557.1,0
2023-10-25,14606.75,14653.05,14326.5,14470.25,0
2023-10-26,14390.3,14400.0,14133.3,14305.25,0
2023-10-27,14399.0,14561.9,14398.85,14513.7,0
2023-10-30,14547.65,14557.8,14403.0,14533.4,0
2023-10-31,14607.35,14658.95,14556.15,14566.3,0
2023-11-01,14604.15,14612.95,14529.2,14545.1,0
2023-11-02,14638.9,14729.55,14637.5,14718.5,0
2023-11-03,14813.65,14841.25,14780.45,14819.1,0
2023-11-06,14917.0,14964.7,14887.9,14953.75,0
2023-11-07,14987.6,15023.7,14940.4,14994.1,0
2023-11-08,15070.45,15149.7,15066.0,15138.7,0
2023-11-09,15174.15,15199.8,15132.0,15142.8,0
2023-11-10,15136.45,15212.9,15058.2,15199.15,0
2023-11-12,15322.4,15342.15,15287.0,15298.95,0
2023-11-13,15284.85,15309.7,15223.15,15292.2,0
2023-11-15,15425.8,15434.75,15378.05,15424.75,0
2023-11-16,15450.65,15567.15,15432.55,15532.8,0
2023-11-17,15520.15,15601.75,15492.9,15586.1,0
2023-11-20,15628.4,15654.4,15562.8,15589.7,0
2023-11-21,15650.7,15663.8,15583.25,15595.1,0
2023-11-22,15623.45,15645.4,15511.0,15625.85,0
2023-11-23,15677.75,15687.2,15633.65,15641.6,0
2023-11-24,15679.0,15708.3,15652.35,15673.5,0
2023-11-28,15733.9,15745.55,15680.75,15734.35,0
2023-11-29,15814.5,15853.9,15808.45,15838.85,0
2023-11-30,15873.6,15990.05,15796.25,15963.25,0
2023-12-01,16043.4,16127.95,16034.75,16104.8,0
2023-12-04,16362.0,16370.8,16223.2,16302.45,0
2023-12-05,16364.4,16392.75,16214.4,16364.1,0
2023-12-06,16431.2,16460.0,16308.25,16389.05,0
2023-12-07,16417.15,16489.45,16322.85,16479.85,0
2023-12-08,16534.25,16560.65,16322.2,16447.95,0
2023-12-11,16502.2,16571.65,16472.05,16560.5,0
2023-12-12,16621.45,16631.2,16410.2,16490.5,0
2023-12-13,16543.85,16647.9,16457.95,16629.55,0
2023-12-14,16749.8,16832.25,16724.1,16813.75,0
2023-12-15,16907.0,16916.5,16826.9,16850.05,0
2023-12-18,16874.5,16938.55,16771.3,16902.45,0
2023-12-19,16946.5,16957.6,16769.85,16836.75,0
2023-12-20,16922.4,16982.85,16265.2,16323.9,0
2023-12-21,16181.6,16579.6,16066.85,16560.65,0
2023-12-22,16661.35,16737.6,16575.5,16693.0,0
2023-12-26,16761.8,16826.7,16712.05,16787.0,0
2023-12-27,16873.5,16932.4,16775.9,16852.45,0
2023-12-28,16909.4,16944.55,16848.4,16933.75,0
2023-12-29,16972.9,17102.4,16907.6,17077.05,0
2024-01-01,17135.0,17229.0,17104.85,17174.0,0
2024-01-02,17214.95,17238.0,16961.25,17148.1,0
2024-01-03,17176.85,17232.3,17082.6,17189.95,0
2024-01-04,17264.7,17454.9,17259.4,17443.75,0
2024-01-05,17525.15,17575.65,17376.55,17499.65,0
2024-01-08,17550.85,17560.25,17334.45,17350.55,0
2024-01-09,17472.85,17517.95,17356.25,17382.0,0
2024-01-10,17411.85,17433.5,17251.65,17425.35,0
2024-01-11,17492.35,17536.4,17449.2,17500.5,0
2024-01-12,17583.3,17589.55,17511.95,17563.85,0
2024-01-15,17659.55,17685.8,17537.25,17656.35,0
2024-01-16,17706.95,17738.25,17453.5,17599.8,0
2024-01-17,17455.7,17564.35,17331.5,17413.15,0
2024-01-18,17386.5,17431.5,16978.05,17409.45,0
2024-01-19,17546.9,17687.2,17508.5,17670.85,0
2024-01-20,17799.1,17836.45,17688.7,17724.7,0
2024-01-23,17857.9,17868.0,17110.05,17204.35,0
2024-01-24,17240.95,17518.35,17033.4,17495.55,0
2024-01-25,17546.7,17559.25,17334.5,17413.75,0
2024-01-29,17490.35,17678.9,17459.2,17669.7,0
2024-01-30,17756.65,17782.05,17582.95,17607.15,0
2024-01-31,17636.9,17893.95,17627.6,17884.7,0
2024-02-01,17937.1,17937.15,17668.0,17782.8,0
2024-02-02,17863.05,17976.7,17844.1,17873.35,0
2024-02-05,17940.15,18032.65,17829.15,17871.55,0
2024-02-06,17955.65,18092.95,17853.5,18082.0,0
2024-02-07,18208.35,18252.7,18076.35,18203.35,0
2024-02-08,18341.5,18345.1,18133.6,18161.85,0
2024-02-09,18200.45,18201.35,17715.35,18003.1,0
2024-02-12,18090.4,18091.8,17520.6,17572.25,0
2024-02-13,17598.15,17645.9,17293.6,17622.65,0
2024-02-14,17442.6,17828.75,17371.25,17773.85,0
2024-02-15,17887.35,17966.4,17868.95,17941.8,0
2024-02-16,18027.25,18111.0,17988.1,18081.7,0
2024-02-19,18193.75,18234.1,18136.65,18166.65,0
2024-02-20,18184.95,18229.3,18085.0,18137.4,0
2024-02-21,18201.75,18216.45,17896.7,17939.45,0
2024-02-22,18019.4,18103.5,17782.1,18082.9,0
2024-02-23,18165.9,18222.4,18104.55,18149.05,0
2024-02-26,18168.45,18196.2,18012.5,18093.0,0
2024-02-27,18114.3,18183.55,18014.15,18074.3,0
2024-02-28,18117.25,18126.15,17708.3,17749.0,0
2024-02-29,17749.0,17882.8,17559.9,17831.1,0
2024-03-01,17925.05,17985.75,17890.75,17974.65,0
2024-03-02,18049.65,18122.7,18034.85,18093.0,0
2024-03-04,18138.8,18145.8,18027.8,18110.05,0
2024-03-05,18121.6,18156.0,18023.55,18065.2,0
2024-03-06,18094.6,18102.3,17700.2,17950.0,0
2024-03-07,17978.35,18061.95,17956.85,17995.7,0
2024-03-11,18079.1,18081.05,17884.5,17911.75,0
2024-03-12,17937.3,17957.0,17600.4,17685.6,0
2024-03-13,17720.55,17757.2,16838.2,16948.25,0
2024-03-14,16854.9,17341.5,16717.95,17308.75,0
2024-03-15,17315.9,17399.9,17031.95,17254.2,0
2024-03-18,17250.2,17306.3,17068.0,17215.85,0
2024-03-19,17227.45,17231.1,16954.95,17022.65,0
2024-03-20,17085.05,17125.45,16832.7,17011.75,0
2024-03-21,17186.65,17407.55,17184.95,17396.3,0
2024-03-22,17386.0,17518.05,17343.9,17502.8,0
2024-03-26,17459.7,17680.85,17457.55,17664.35,0
2024-03-27,17725.25,17778.4,17672.15,17685.85,0
2024-03-28,17783.15,17814.25,17676.3,17766.0,0
2024-04-01,17902.85,18101.75,17882.9,18084.7,0
2024-04-02,18151.1,18300.35,18088.35,18286.35,0
2024-04-03,18272.85,18400.0,18224.7,18378.6,0
2024-04-04,18503.4,18523.65,18330.8,18385.95,0
2024-04-05,18398.8,18500.8,18369.75,18473.25,0
2024-04-08,18593.85,18594.9,18428.9,18511.15,0
2024-04-09,18599.0,18606.3,18411.4,18465.55,0
2024-04-10,18529.6,18647.25,18486.75,18625.4,0
2024-04-12,18620.8,18722.05,18517.0,18534.7,0
2024-04-15,18206.05,18392.95,18062.4,18283.2,0
2024-04-16,18185.2,18373.45,18133.0,18260.6,0
2024-04-18,18362.8,18445.05,18161.25,18195.65,0
2024-04-19,18042.8,18178.9,17833.55,18111.25,0
2024-04-22,18265.75,18302.95,18205.05,18234.3,0
2024-04-23,18342.45,18441.95,18308.8,18417.95,0
2024-04-24,18513.05,18582.15,18493.45,18568.3,0
2024-04-25,18578.15,18660.9,18507.3,18643.25,0
2024-04-26,18699.2,18812.4,18689.3,18782.5,0
2024-04-29,18836.25,18861.2,18754.35,18847.0,0
2024-04-30,18914.55,19009.95,18875.95,18893.0,0
2024-05-02,18971.85,19002.35,18891.8,18975.25,0
2024-05-03,19052.45,19064.05,18809.7,18907.7,0
2024-05-06,19023.65,19025.25,18689.8,18821.3,0
2024-05-07,18860.85,18866.45,18365.2,18471.85,0
2024-05-08,18446.85,18615.45,18335.05,18568.7,0
2024-05-09,18602.15,18617.55,18211.85,18245.35,0
2024-05-10,18303.45,18441.7,18081.1,18423.3,0
2024-05-13,18435.8,18545.35,18100.95,18516.75,0
2024-05-14,18563.8,18705.9,18497.3,18690.1,0
2024-05-15,18755.1,18889.9,18747.4,18865.2,0
2024-05-16,18931.55,19067.15,18908.85,19048.8,0
2024-05-17,19111.55,19257.7,19073.0,19249.2,0
2024-05-18,19340.5,19379.35,19325.75,19352.6,0
2024-05-21,19372.95,19425.9,19224.7,19413.2,0
2024-05-22,19498.2,19550.7,19320.8,19469.35,0
2024-05-23,19553.3,19575.25,19421.35,19562.55,0
2024-05-24,19584.1,19667.65,19521.7,19553.15,0
2024-05-27,19642.0,19717.4,19523.6,19625.9,0
2024-05-28,19676.15,19709.7,19394.0,19474.95,0
2024-05-29,19427.4,19495.1,19336.55,19421.2,0
2024-05-30,19419.55,19434.45,19165.65,19196.7,0
2024-05-31,19305.95,19382.2,19123.1,19308.75,0
2024-06-03,20033.15,20033.15,19716.55,19889.85,0
2024-06-04,19921.7,19921.7,17744.85,18476.25,0
2024-06-05,18681.55,19245.55,18188.8,19189.8,0
2024-06-06,19400.8,19714.05,19385.95,19607.2,0
2024-06-07,19665.1,19898.25,19593.9,19884.25,0
2024-06-10,19992.0,20084.9,19871.7,19956.65,0
2024-06-11,20042.45,20201.0,19987.8,20119.55,0
2024-06-12,20204.35,20338.85,20192.35,20321.2,0
2024-06-13,20473.55,20520.85,20373.3,20480.05,0
2024-06-14,20547.85,20710.2,20490.4,20698.25,0
2024-06-18,20784.4,20825.4,20701.0,20809.75,0
2024-06-19,20879.95,20880.05,20504.05,20591.65,0
2024-06-20,20671.5,20778.65,20558.2,20766.7,0
2024-06-21,20863.1,20890.7,20696.75,20735.25,0
2024-06-24,20700.2,20831.75,20550.0,20784.0,0
2024-06-25,20855.2,20922.9,20697.9,20734.55,0
2024-06-26,20763.65,20789.75,20657.55,20680.7,0
2024-06-27,20729.75,20850.8,20574.7,20723.15,0
2024-06-28,20788.2,20893.9,20774.65,20831.95,0
2024-07-01,20898.35,21045.05,20851.2,21029.9,0
2024-07-02,21105.7,21117.85,20792.65,20909.9,0
2024-07-03,21021.1,21071.05,20966.8,21072.75,0
2024-07-04,21162.65,21238.95,21093.5,21215.3,0
2024-07-05,21246.25,21369.05,21185.8,21352.5,0
2024-07-08,21428.25,21444.75,21224.4,21289.35,0
2024-07-09,21387.75,21439.55,21257.3,21347.5,0
2024-07-10,21443.7,21453.8,20855.4,21266.6,0
2024-07-11,21370.5,21386.6,21251.6,21312.15,0
2024-07-12,21400.3,21401.85,21250.5,21300.25,0
2024-07-15,21395.15,21457.55,21223.5,21448.85,0
2024-07-16,21528.45,21554.45,21419.15,21456.5,0
2024-07-18,21452.95,21456.95,21135.85,21255.6,0
2024-07-19,21243.2,21243.2,20770.05,20812.25,0
2024-07-22,20740.8,21074.1,20589.95,21040.35,0
2024-07-23,21151.65,21165.85,20264.9,20947.8,0
2024-07-24,20962.45,21163.8,20930.95,21133.35,0
2024-07-25,20982.7,21132.25,20937.75,21102.45,0
2024-07-26,21168.95,21463.05,21165.05,21442.4,0
2024-07-29,21606.5,21671.75,21547.45,21644.85,0
2024-07-30,21685.35,21803.05,21655.65,21749.5,0
2024-07-31,21852.7,21913.1,21777.8,21860.95,0
2024-08-01,21960.8,21969.4,21598.3,21706.45,0
2024-08-02,21499.2,21617.45,21387.25,21492.25,0
2024-08-05,20917.25,21056.15,20594.75,20734.85,0
2024-08-06,20888.25,21138.85,20584.05,20611.15,0
2024-08-07,20969.25,21060.6,20786.9,21063.7,0
2024-08-08,21114.0,21176.2,20980.85,20991.0,0
2024-08-09,21173.75,21233.65,21100.05,21151.35,0
2024-08-12,21089.75,21247.45,20976.1,21208.7,0
2024-08-13,21298.9,21318.35,21038.0,21044.95,0
2024-08-14,21116.8,21135.35,20842.2,20917.75,0
2024-08-16,21061.25,21305.3,21027.35,21298.35,0
2024-08-19,21413.35,21455.6,21302.5,21351.4,0
2024-08-20,21452.4,21540.95,21386.65,21529.05,0
2024-08-21,21547.1,21623.0,21500.4,21617.7,0
2024-08-22,21719.7,21792.5,21687.0,21760.35,0
2024-08-23,21801.65,21809.1,21639.25,21645.65,0
2024-08-26,21746.75,21771.45,21678.0,21758.45,0
2024-08-27,21811.75,21884.05,21788.25,21869.75,0
2024-08-28,21934.45,21943.4,21760.85,21838.7,0
2024-08-29,21865.45,21880.5,21618.05,21741.35,0
2024-08-30,21832.6,21956.35,21773.15,21925.45,0
2024-09-02,22014.15,22015.15,21800.45,21862.85,0
2024-09-03,21912.25,21983.2,21892.9,21913.8,0
2024-09-04,21763.1,21913.1,21721.35,21895.35,0
2024-09-05,22002.95,22030.85,21943.55,21976.9,0
2024-09-06,22003.95,22030.85,21639.4,21675.8,0
2024-09-09,21665.5,21672.7,21415.95,21621.4,0
2024-09-10,21766.45,21902.15,21757.05,21853.55,0
2024-09-11,21921.65,21991.6,21760.95,21798.95,0
2024-09-12,21963.5,22061.95,21893.5,22047.7,0
2024-09-13,22127.0,22243.55,22093.5,22190.35,0
2024-09-16,22306.05,22314.85,22188.15,22264.7,0
2024-09-17,22311.5,22320.6,22174.2,22235.35,0
2024-09-18,22261.3,22283.45,21971.55,22079.9,0
2024-09-19,22190.75,22245.85,21621.6,21965.15,0
2024-09-20,22064.4,22326.35,21971.8,22256.1,0
2024-09-23,22369.15,22442.55,22261.25,22423.7,0
2024-09-24,22481.75,22508.75,22431.1,22493.5,0
2024-09-25,22509.85,22515.4,22294.15,22357.4,0
2024-09-26,22412.35,22416.3,22192.75,22367.85,0
2024-09-27,22410.55,22434.55,22323.85,22360.85,0
2024-09-30,22302.65,22363.1,22175.8,22311.95,0
2024-10-01,22339.75,22400.3,22221.15,22379.75,0
2024-10-03,22069.45,22277.25,21847.4,21904.7,0
2024-10-04,21878.65,21983.05,21496.2,21710.6,0
2024-10-07,21795.95,21834.25,21106.05,21264.5,0
2024-10-08,21191.0,21685.65,21119.45,21685.65,0
2024-10-09,21831.8,22040.0,21817.7,21918.3,0
2024-10-10,22037.2,22087.4,21850.1,21885.65,0
2024-10-11,21917.85,21991.0,21851.3,21979.15,0
2024-10-14,22029.95,22072.85,21920.5,22058.8,0
2024-10-15,22136.15,22146.15,22020.0,22128.65,0
2024-10-16,22103.4,22151.05,21979.3,22085.1,0
2024-10-17,22116.05,22123.25,21711.65,21718.5,0
2024-10-18,21625.75,21785.35,21384.0,21755.65,0
2024-10-21,21807.5,21869.5,21406.2,21429.9,0
2024-10-22,21436.75,21468.9,20851.6,20879.45,0
2024-10-23,20846.3,21162.35,20655.85,20985.25,0
2024-10-24,20987.4,21074.75,20884.15,20932.75,0
2024-10-25,20983.85,20996.65,20365.8,20563.7,0
2024-10-28,20575.75,20773.95,20472.2,20695.55,0
2024-10-29,20779.95,20883.05,20516.85,20867.4,0
2024-10-30,20836.9,21067.6,20773.3,20916.7,0
2024-10-31,20919.35,20942.55,20750.35,20876.7,0
2024-11-01,21014.75,21077.6,20993.0,21021.1,0
2024-11-04,21042.4,21042.4,20663.45,20767.4,0
2024-11-05,20737.2,20882.75,20563.7,20862.1,0
2024-11-06,20972.9,21296.75,20945.9,21298.5,0
2024-11-07,21388.15,21434.75,21184.15,21194.85,0
2024-11-08,21229.85,21235.0,20870.15,20919.9,0
